id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707406019061;24.5;68.2;293;112
test;1707406019073;24.5;68.2;293;112
test;1707406019084;24.5;68.2;293;112
test;1707406019102;24.5;68.2;293;112
test;1707406019113;24.5;68.2;293;112
test;1707406019124;24.5;68.2;293;112
test;1707406019146;24.5;68.2;293;112
test;1707406019165;24.5;68.2;293;112
test;1707406019176;24.5;68.2;293;112
test;1707406019210;24.5;68.2;293;112
test;1707406019224;24.5;68.2;293;112
test;1707406019242;24.5;68.2;293;112
test;1707406019254;24.5;68.2;293;112
test;1707406019265;24.5;68.2;293;112
test;1707406019278;24.5;68.2;293;112
test;1707406019293;24.5;68.2;293;112
test;1707406019306;24.5;68.2;293;112
test;1707406019317;24.5;68.2;293;112
test;1707406019328;24.5;68.2;293;112
test;1707406019360;24.5;68.2;293;112
test;1707406019372;24.5;68.2;293;112
test;1707406019385;24.5;68.2;293;112
test;1707406019408;24.5;68.2;293;112
test;1707406019422;24.5;68.2;293;112
test;1707406019436;24.5;68.2;293;112
test;1707406019455;24.5;68.2;293;112
test;1707406019467;24.5;68.2;293;112
test;1707406019479;24.5;68.2;293;112
test;1707406019500;24.5;68.2;293;112
test;1707406019514;24.5;68.2;293;112
test;1707406019527;24.5;68.2;293;112
test;1707406019553;24.5;68.2;293;112
test;1707406019568;24.5;68.2;293;112
test;1707406019652;24.5;68.2;293;112
test;1707406019665;24.5;68.2;293;112
test;1707406019691;24.5;68.2;293;112
test;1707406019710;24.5;68.2;293;112
test;1707406019722;24.5;68.2;293;112
test;1707406019733;24.5;68.2;293;112
test;1707406019744;24.5;68.2;293;112
test;1707406019769;24.5;68.2;293;112
test;1707406019795;24.5;68.2;293;112
test;1707406019861;24.5;68.2;293;112
test;1707406019915;24.5;68.2;293;112
test;1707406019927;24.5;68.2;293;112
test;1707406019941;24.5;68.2;293;112
test;1707406019982;24.5;68.2;293;112
test;1707406019994;24.5;68.2;293;112
test;1707406020009;24.5;68.2;293;112
test;1707406020023;24.5;68.2;293;112
test;1707406020037;24.5;68.2;293;112
test;1707406020048;24.5;68.2;293;112
test;1707406020070;24.5;68.2;293;112
test;1707406020083;24.5;68.2;293;112
test;1707406020095;24.5;68.2;293;112
test;1707406020116;24.5;68.2;293;112
test;1707406020157;24.5;68.2;293;112
test;1707406020185;24.5;68.2;293;112
test;1707406020197;24.5;68.2;293;112
test;1707406020210;24.5;68.2;293;112
test;1707406020227;24.5;68.2;293;112
test;1707406020242;24.5;68.2;293;112
test;1707406020265;24.5;68.2;293;112
test;1707406020277;24.5;68.2;293;112
test;1707406020288;24.5;68.2;293;112
test;1707406020300;24.5;68.2;293;112
test;1707406020311;24.5;68.2;293;112
test;1707406020321;24.5;68.2;293;112
test;1707406020337;24.5;68.2;293;112
test;1707406020350;24.5;68.2;293;112
test;1707406020362;24.5;68.2;293;112
test;1707406020385;24.5;68.2;293;112
test;1707406020397;24.5;68.2;293;112
test;1707406020408;24.5;68.2;293;112
test;1707406020420;24.5;68.2;293;112
test;1707406020435;24.5;68.2;293;112
test;1707406020446;24.5;68.2;293;112
test;1707406020460;24.5;68.2;293;112
test;1707406020474;24.5;68.2;293;112
test;1707406020486;24.5;68.2;293;112
test;1707406020496;24.5;68.2;293;112
test;1707406020508;24.5;68.2;293;112
test;1707406020521;24.5;68.2;293;112
test;1707406020534;24.5;68.2;293;112
test;1707406020550;24.5;68.2;293;112
test;1707406020561;24.5;68.2;293;112
test;1707406020575;24.5;68.2;293;112
test;1707406020586;24.5;68.2;293;112
test;1707406020600;24.5;68.2;293;112
test;1707406020611;24.5;68.2;293;112
test;1707406020633;24.5;68.2;293;112
test;1707406020646;24.5;68.2;293;112
test;1707406020657;24.5;68.2;293;112
test;1707406020671;24.5;68.2;293;112
test;1707406020686;24.5;68.2;293;112
test;1707406020701;24.5;68.2;293;112
test;1707406020712;24.5;68.2;293;112
test;1707406020727;24.5;68.2;293;112
test;1707406020740;24.5;68.2;293;112
test;1707406020751;24.5;68.2;293;112
test;1707406020762;24.5;68.2;293;112
test;1707406020778;24.5;68.2;293;112
test;1707406020788;24.5;68.2;293;112
test;1707406020799;24.5;68.2;293;112
test;1707406020810;24.5;68.2;293;112
test;1707406020822;24.5;68.2;293;112
test;1707406020833;24.5;68.2;293;112
test;1707406020855;24.5;68.2;293;112
test;1707406020866;24.5;68.2;293;112
test;1707406020883;24.5;68.2;293;112
test;1707406020897;24.5;68.2;293;112
test;1707406020909;24.5;68.2;293;112
test;1707406020919;24.5;68.2;293;112
test;1707406020933;24.5;68.2;293;112
test;1707406020947;24.5;68.2;293;112
test;1707406020957;24.5;68.2;293;112
test;1707406020968;24.5;68.2;293;112
test;1707406020988;24.5;68.2;293;112
test;1707406021002;24.5;68.2;293;112
test;1707406021013;24.5;68.2;293;112
test;1707406021023;24.5;68.2;293;112
test;1707406021040;24.5;68.2;293;112
test;1707406021051;24.5;68.2;293;112
test;1707406021062;24.5;68.2;293;112
test;1707406021072;24.5;68.2;293;112
test;1707406021085;24.5;68.2;293;112
test;1707406021096;24.5;68.2;293;112
test;1707406021107;24.5;68.2;293;112
test;1707406021118;24.5;68.2;293;112
test;1707406021129;24.5;68.2;293;112
test;1707406021142;24.5;68.2;293;112
test;1707406021153;24.5;68.2;293;112
test;1707406021164;24.5;68.2;293;112
test;1707406021177;24.5;68.2;293;112
test;1707406021202;24.5;68.2;293;112
test;1707406021213;24.5;68.2;293;112
test;1707406021225;24.5;68.2;293;112
test;1707406021241;24.5;68.2;293;112
test;1707406021253;24.5;68.2;293;112
test;1707406021271;24.5;68.2;293;112
test;1707406021285;24.5;68.2;293;112
test;1707406021297;24.5;68.2;293;112
test;1707406021310;24.5;68.2;293;112
test;1707406021321;24.5;68.2;293;112
test;1707406021335;24.5;68.2;293;112
test;1707406021355;24.5;68.2;293;112
test;1707406021367;24.5;68.2;293;112
test;1707406021378;24.5;68.2;293;112
test;1707406021393;24.5;68.2;293;112
test;1707406021404;24.5;68.2;293;112
test;1707406021416;24.5;68.2;293;112
test;1707406021432;24.5;68.2;293;112
test;1707406021448;24.5;68.2;293;112
test;1707406021459;24.5;68.2;293;112
test;1707406021470;24.5;68.2;293;112
test;1707406021481;24.5;68.2;293;112
test;1707406021508;24.5;68.2;293;112
test;1707406021519;24.5;68.2;293;112
test;1707406021530;24.5;68.2;293;112
test;1707406021540;24.5;68.2;293;112
test;1707406021551;24.5;68.2;293;112
test;1707406021570;24.5;68.2;293;112
test;1707406021590;24.5;68.2;293;112
test;1707406021603;24.5;68.2;293;112
test;1707406021622;24.5;68.2;293;112
test;1707406021635;24.5;68.2;293;112
test;1707406021649;24.5;68.2;293;112
test;1707406021662;24.5;68.2;293;112
test;1707406021673;24.5;68.2;293;112
test;1707406021685;24.5;68.2;293;112
test;1707406021701;24.5;68.2;293;112
test;1707406021726;24.5;68.2;293;112
test;1707406021736;24.5;68.2;293;112
test;1707406021750;24.5;68.2;293;112
test;1707406021763;24.5;68.2;293;112
test;1707406021774;24.5;68.2;293;112
test;1707406021785;24.5;68.2;293;112
test;1707406021801;24.5;68.2;293;112
test;1707406021812;24.5;68.2;293;112
test;1707406021823;24.5;68.2;293;112
test;1707406021838;24.5;68.2;293;112
test;1707406021848;24.5;68.2;293;112
test;1707406021859;24.5;68.2;293;112
test;1707406021870;24.5;68.2;293;112
test;1707406021882;24.5;68.2;293;112
test;1707406021894;24.5;68.2;293;112
test;1707406021908;24.5;68.2;293;112
test;1707406021919;24.5;68.2;293;112
test;1707406021930;24.5;68.2;293;112
test;1707406021942;24.5;68.2;293;112
test;1707406021955;24.5;68.2;293;112
test;1707406021966;24.5;68.2;293;112
test;1707406021977;24.5;68.2;293;112
test;1707406021994;24.5;68.2;293;112
test;1707406022011;24.5;68.2;293;112
test;1707406022022;24.5;68.2;293;112
test;1707406022034;24.5;68.2;293;112
test;1707406022059;24.5;68.2;293;112
test;1707406022070;24.5;68.2;293;112
test;1707406022081;24.5;68.2;293;112
test;1707406022094;24.5;68.2;293;112
test;1707406022108;24.5;68.2;293;112
test;1707406022120;24.5;68.2;293;112
test;1707406022130;24.5;68.2;293;112
test;1707406022143;24.5;68.2;293;112
test;1707406022153;24.5;68.2;293;112
test;1707406022164;24.5;68.2;293;112
test;1707406022180;24.5;68.2;293;112
test;1707406022191;24.5;68.2;293;112
test;1707406022206;24.5;68.2;293;112
test;1707406022219;24.5;68.2;293;112
test;1707406022231;24.5;68.2;293;112
test;1707406022244;24.5;68.2;293;112
test;1707406022259;24.5;68.2;293;112
test;1707406022276;24.5;68.2;293;112
test;1707406022287;24.5;68.2;293;112
test;1707406022298;24.5;68.2;293;112
test;1707406022315;24.5;68.2;293;112
test;1707406022326;24.5;68.2;293;112
test;1707406022351;24.5;68.2;293;112
test;1707406022381;24.5;68.2;293;112
test;1707406022392;24.5;68.2;293;112
test;1707406022437;24.5;68.2;293;112
test;1707406022367;24.5;68.2;293;112
test;1707406022448;24.5;68.2;293;112
test;1707406022416;24.5;68.2;293;112
test;1707406022338;24.5;68.2;293;112
test;1707406022460;24.5;68.2;293;112
test;1707406022472;24.5;68.2;293;112
test;1707406022486;24.5;68.2;293;112
test;1707406022502;24.5;68.2;293;112
test;1707406022526;24.5;68.2;293;112
test;1707406022541;24.5;68.2;293;112
test;1707406022555;24.5;68.2;293;112
test;1707406022569;24.5;68.2;293;112
test;1707406022583;24.5;68.2;293;112
test;1707406022595;24.5;68.2;293;112
test;1707406022606;24.5;68.2;293;112
test;1707406022642;24.5;68.2;293;112
test;1707406022654;24.5;68.2;293;112
test;1707406022677;24.5;68.2;293;112
test;1707406022692;24.5;68.2;293;112
test;1707406022723;24.5;68.2;293;112
test;1707406022735;24.5;68.2;293;112
test;1707406022746;24.5;68.2;293;112
test;1707406022761;24.5;68.2;293;112
test;1707406022789;24.5;68.2;293;112
test;1707406022800;24.5;68.2;293;112
test;1707406022811;24.5;68.2;293;112
test;1707406022826;24.5;68.2;293;112
test;1707406022840;24.5;68.2;293;112
test;1707406022851;24.5;68.2;293;112
test;1707406022863;24.5;68.2;293;112
test;1707406022873;24.5;68.2;293;112
test;1707406022886;24.5;68.2;293;112
test;1707406022898;24.5;68.2;293;112
test;1707406022908;24.5;68.2;293;112
test;1707406022921;24.5;68.2;293;112
test;1707406022947;24.5;68.2;293;112
test;1707406022959;24.5;68.2;293;112
test;1707406022970;24.5;68.2;293;112
test;1707406022983;24.5;68.2;293;112
test;1707406022996;24.5;68.2;293;112
test;1707406023007;24.5;68.2;293;112
test;1707406023019;24.5;68.2;293;112
test;1707406023039;24.5;68.2;293;112
test;1707406023062;24.5;68.2;293;112
test;1707406023076;24.5;68.2;293;112
test;1707406023102;24.5;68.2;293;112
test;1707406023134;24.5;68.2;293;112
test;1707406023158;24.5;68.2;293;112
test;1707406023173;24.5;68.2;293;112
test;1707406023186;24.5;68.2;293;112
test;1707406023204;24.5;68.2;293;112
test;1707406023215;24.5;68.2;293;112
test;1707406023249;24.5;68.2;293;112
test;1707406023275;24.5;68.2;293;112
test;1707406023301;24.5;68.2;293;112
test;1707406023313;24.5;68.2;293;112
test;1707406023325;24.5;68.2;293;112
test;1707406023340;24.5;68.2;293;112
test;1707406023351;24.5;68.2;293;112
test;1707406023374;24.5;68.2;293;112
test;1707406023391;24.5;68.2;293;112
test;1707406023406;24.5;68.2;293;112
test;1707406023418;24.5;68.2;293;112
test;1707406023435;24.5;68.2;293;112
test;1707406023446;24.5;68.2;293;112
test;1707406023458;24.5;68.2;293;112
test;1707406023469;24.5;68.2;293;112
test;1707406023480;24.5;68.2;293;112
test;1707406023496;24.5;68.2;293;112
test;1707406023507;24.5;68.2;293;112
test;1707406023519;24.5;68.2;293;112
test;1707406023531;24.5;68.2;293;112
test;1707406023545;24.5;68.2;293;112
test;1707406023557;24.5;68.2;293;112
test;1707406023567;24.5;68.2;293;112
test;1707406023579;24.5;68.2;293;112
test;1707406023590;24.5;68.2;293;112
test;1707406023607;24.5;68.2;293;112
test;1707406023618;24.5;68.2;293;112
test;1707406023630;24.5;68.2;293;112
test;1707406023653;24.5;68.2;293;112
test;1707406023664;24.5;68.2;293;112
test;1707406023675;24.5;68.2;293;112
test;1707406023688;24.5;68.2;293;112
test;1707406023700;24.5;68.2;293;112
test;1707406023712;24.5;68.2;293;112
test;1707406023723;24.5;68.2;293;112
test;1707406023733;24.5;68.2;293;112
test;1707406023747;24.5;68.2;293;112
test;1707406023767;24.5;68.2;293;112
test;1707406023792;24.5;68.2;293;112
test;1707406023814;24.5;68.2;293;112
test;1707406023825;24.5;68.2;293;112
test;1707406023837;24.5;68.2;293;112
test;1707406023852;24.5;68.2;293;112
test;1707406023866;24.5;68.2;293;112
test;1707406023877;24.5;68.2;293;112
test;1707406023889;24.5;68.2;293;112
test;1707406023900;24.5;68.2;293;112
test;1707406023914;24.5;68.2;293;112
test;1707406023925;24.5;68.2;293;112
test;1707406023938;24.5;68.2;293;112
test;1707406023959;24.5;68.2;293;112
test;1707406023979;24.5;68.2;293;112
test;1707406023992;24.5;68.2;293;112
test;1707406024006;24.5;68.2;293;112
test;1707406024019;24.5;68.2;293;112
test;1707406024030;24.5;68.2;293;112
test;1707406024040;24.5;68.2;293;112
test;1707406024057;24.5;68.2;293;112
test;1707406024069;24.5;68.2;293;112
test;1707406024080;24.5;68.2;293;112
test;1707406024094;24.5;68.2;293;112
test;1707406024138;24.5;68.2;293;112
test;1707406024162;24.5;68.2;293;112
test;1707406024174;24.5;68.2;293;112
test;1707406024198;24.5;68.2;293;112
test;1707406024213;24.5;68.2;293;112
test;1707406024227;24.5;68.2;293;112
test;1707406024239;24.5;68.2;293;112
test;1707406024250;24.5;68.2;293;112
test;1707406024269;24.5;68.2;293;112
test;1707406024282;24.5;68.2;293;112
test;1707406024293;24.5;68.2;293;112
test;1707406024304;24.5;68.2;293;112
test;1707406024316;24.5;68.2;293;112
test;1707406024329;24.5;68.2;293;112
test;1707406024340;24.5;68.2;293;112
test;1707406024351;24.5;68.2;293;112
test;1707406024366;24.5;68.2;293;112
test;1707406024386;24.5;68.2;293;112
test;1707406024404;24.5;68.2;293;112
test;1707406024417;24.5;68.2;293;112
test;1707406024430;24.5;68.2;293;112
test;1707406024441;24.5;68.2;293;112
test;1707406024453;24.5;68.2;293;112
test;1707406024466;24.5;68.2;293;112
test;1707406024477;24.5;68.2;293;112
test;1707406024491;24.5;68.2;293;112
test;1707406024502;24.5;68.2;293;112
test;1707406024515;24.5;68.2;293;112
test;1707406024530;24.5;68.2;293;112
test;1707406024541;24.5;68.2;293;112
test;1707406024553;24.5;68.2;293;112
test;1707406024571;24.5;68.2;293;112
test;1707406024584;24.5;68.2;293;112
test;1707406024596;24.5;68.2;293;112
test;1707406024607;24.5;68.2;293;112
test;1707406024618;24.5;68.2;293;112
test;1707406024631;24.5;68.2;293;112
test;1707406024644;24.5;68.2;293;112
test;1707406024658;24.5;68.2;293;112
test;1707406024673;24.5;68.2;293;112
test;1707406024684;24.5;68.2;293;112
test;1707406024695;24.5;68.2;293;112
test;1707406024705;24.5;68.2;293;112
test;1707406024716;24.5;68.2;293;112
test;1707406024728;24.5;68.2;293;112
test;1707406024739;24.5;68.2;293;112
test;1707406024750;24.5;68.2;293;112
test;1707406024800;24.5;68.2;293;112
test;1707406024826;24.5;68.2;293;112
test;1707406024841;24.5;68.2;293;112
test;1707406024862;24.5;68.2;293;112
test;1707406024878;24.5;68.2;293;112
test;1707406024890;24.5;68.2;293;112
test;1707406024912;24.5;68.2;293;112
test;1707406024936;24.5;68.2;293;112
test;1707406024947;24.5;68.2;293;112
test;1707406024958;24.5;68.2;293;112
test;1707406024972;24.5;68.2;293;112
test;1707406024987;24.5;68.2;293;112
test;1707406024999;24.5;68.2;293;112
test;1707406025010;24.5;68.2;293;112
test;1707406025021;24.5;68.2;293;112
test;1707406025032;24.5;68.2;293;112
test;1707406025045;24.5;68.2;293;112
test;1707406025060;24.5;68.2;293;112
test;1707406025073;24.5;68.2;293;112
test;1707406025084;24.5;68.2;293;112
test;1707406025095;24.5;68.2;293;112
test;1707406025106;24.5;68.2;293;112
test;1707406025116;24.5;68.2;293;112
test;1707406025131;24.5;68.2;293;112
test;1707406025145;24.5;68.2;293;112
test;1707406025156;24.5;68.2;293;112
test;1707406025183;24.5;68.2;293;112
test;1707406025211;24.5;68.2;293;112
test;1707406025233;24.5;68.2;293;112
test;1707406025245;24.5;68.2;293;112
test;1707406025257;24.5;68.2;293;112
test;1707406025268;24.5;68.2;293;112
test;1707406025283;24.5;68.2;293;112
test;1707406025294;24.5;68.2;293;112
test;1707406025305;24.5;68.2;293;112
test;1707406025317;24.5;68.2;293;112
test;1707406025328;24.5;68.2;293;112
test;1707406025338;24.5;68.2;293;112
test;1707406025351;24.5;68.2;293;112
test;1707406025361;24.5;68.2;293;112
test;1707406025380;24.5;68.2;293;112
test;1707406025392;24.5;68.2;293;112
test;1707406025404;24.5;68.2;293;112
test;1707406025415;24.5;68.2;293;112
test;1707406025426;24.5;68.2;293;112
test;1707406025438;24.5;68.2;293;112
test;1707406025454;24.5;68.2;293;112
test;1707406025465;24.5;68.2;293;112
test;1707406025475;24.5;68.2;293;112
test;1707406025489;24.5;68.2;293;112
test;1707406025502;24.5;68.2;293;112
test;1707406025514;24.5;68.2;293;112
test;1707406025525;24.5;68.2;293;112
test;1707406025535;24.5;68.2;293;112
test;1707406025554;24.5;68.2;293;112
test;1707406025568;24.5;68.2;293;112
test;1707406025579;24.5;68.2;293;112
test;1707406025593;24.5;68.2;293;112
test;1707406025605;24.5;68.2;293;112
test;1707406025616;24.5;68.2;293;112
test;1707406025631;24.5;68.2;293;112
test;1707406025648;24.5;68.2;293;112
test;1707406025659;24.5;68.2;293;112
test;1707406025671;24.5;68.2;293;112
test;1707406025682;24.5;68.2;293;112
test;1707406025698;24.5;68.2;293;112
test;1707406025710;24.5;68.2;293;112
test;1707406025723;24.5;68.2;293;112
test;1707406025734;24.5;68.2;293;112
test;1707406025748;24.5;68.2;293;112
test;1707406025778;24.5;68.2;293;112
test;1707406025790;24.5;68.2;293;112
test;1707406025802;24.5;68.2;293;112
test;1707406025820;24.5;68.2;293;112
test;1707406025854;24.5;68.2;293;112
test;1707406025873;24.5;68.2;293;112
test;1707406025905;24.5;68.2;293;112
test;1707406025918;24.5;68.2;293;112
test;1707406025932;24.5;68.2;293;112
test;1707406025943;24.5;68.2;293;112
test;1707406025963;24.5;68.2;293;112
test;1707406025979;24.5;68.2;293;112
test;1707406025995;24.5;68.2;293;112
test;1707406026007;24.5;68.2;293;112
test;1707406026018;24.5;68.2;293;112
test;1707406026029;24.5;68.2;293;112
test;1707406026043;24.5;68.2;293;112
test;1707406026055;24.5;68.2;293;112
test;1707406026067;24.5;68.2;293;112
test;1707406026078;24.5;68.2;293;112
test;1707406026089;24.5;68.2;293;112
test;1707406026103;24.5;68.2;293;112
test;1707406026114;24.5;68.2;293;112
test;1707406026125;24.5;68.2;293;112
test;1707406026136;24.5;68.2;293;112
test;1707406026148;24.5;68.2;293;112
test;1707406026160;24.5;68.2;293;112
test;1707406026172;24.5;68.2;293;112
test;1707406026186;24.5;68.2;293;112
test;1707406026197;24.5;68.2;293;112
test;1707406026213;24.5;68.2;293;112
test;1707406026226;24.5;68.2;293;112
test;1707406026241;24.5;68.2;293;112
test;1707406026261;24.5;68.2;293;112
test;1707406026277;24.5;68.2;293;112
test;1707406026292;24.5;68.2;293;112
test;1707406026307;24.5;68.2;293;112
test;1707406026321;24.5;68.2;293;112
test;1707406026332;24.5;68.2;293;112
test;1707406026344;24.5;68.2;293;112
test;1707406026354;24.5;68.2;293;112
test;1707406026371;24.5;68.2;293;112
test;1707406026383;24.5;68.2;293;112
test;1707406026395;24.5;68.2;293;112
test;1707406026411;24.5;68.2;293;112
test;1707406026422;24.5;68.2;293;112
test;1707406026441;24.5;68.2;293;112
test;1707406026453;24.5;68.2;293;112
test;1707406026469;24.5;68.2;293;112
test;1707406026481;24.5;68.2;293;112
test;1707406026492;24.5;68.2;293;112
test;1707406026505;24.5;68.2;293;112
test;1707406026519;24.5;68.2;293;112
test;1707406026531;24.5;68.2;293;112
test;1707406026543;24.5;68.2;293;112
test;1707406026555;24.5;68.2;293;112
test;1707406026567;24.5;68.2;293;112
test;1707406026586;24.5;68.2;293;112
test;1707406026598;24.5;68.2;293;112
test;1707406026614;24.5;68.2;293;112
test;1707406026638;24.5;68.2;293;112
test;1707406026650;24.5;68.2;293;112
test;1707406026661;24.5;68.2;293;112
test;1707406026680;24.5;68.2;293;112
test;1707406026691;24.5;68.2;293;112
test;1707406026703;24.5;68.2;293;112
test;1707406026722;24.5;68.2;293;112
test;1707406026734;24.5;68.2;293;112
test;1707406026748;24.5;68.2;293;112
test;1707406026759;24.5;68.2;293;112
test;1707406026773;24.5;68.2;293;112
test;1707406026786;24.5;68.2;293;112
test;1707406026800;24.5;68.2;293;112
test;1707406026822;24.5;68.2;293;112
test;1707406026838;24.5;68.2;293;112
test;1707406026850;24.5;68.2;293;112
test;1707406026862;24.5;68.2;293;112
test;1707406026874;24.5;68.2;293;112
test;1707406026889;24.5;68.2;293;112
test;1707406026900;24.5;68.2;293;112
test;1707406026911;24.5;68.2;293;112
test;1707406026928;24.5;68.2;293;112
test;1707406026958;24.5;68.2;293;112
test;1707406026969;24.5;68.2;293;112
test;1707406026983;24.5;68.2;293;112
test;1707406026994;24.5;68.2;293;112
test;1707406027006;24.5;68.2;293;112
test;1707406027019;24.5;68.2;293;112
test;1707406027037;24.5;68.2;293;112
test;1707406027049;24.5;68.2;293;112
test;1707406027060;24.5;68.2;293;112
test;1707406027076;24.5;68.2;293;112
test;1707406027090;24.5;68.2;293;112
test;1707406027100;24.5;68.2;293;112
test;1707406027111;24.5;68.2;293;112
test;1707406027137;24.5;68.2;293;112
test;1707406027148;24.5;68.2;293;112
test;1707406027159;24.5;68.2;293;112
test;1707406027170;24.5;68.2;293;112
test;1707406027181;24.5;68.2;293;112
test;1707406027194;24.5;68.2;293;112
test;1707406027204;24.5;68.2;293;112
test;1707406027224;24.5;68.2;293;112
test;1707406027236;24.5;68.2;293;112
test;1707406027247;24.5;68.2;293;112
test;1707406027259;24.5;68.2;293;112
test;1707406027270;24.5;68.2;293;112
test;1707406027284;24.5;68.2;293;112
test;1707406027295;24.5;68.2;293;112
test;1707406027305;24.5;68.2;293;112
test;1707406027316;24.5;68.2;293;112
test;1707406027327;24.5;68.2;293;112
test;1707406027340;24.5;68.2;293;112
test;1707406027351;24.5;68.2;293;112
test;1707406027362;24.5;68.2;293;112
test;1707406027372;24.5;68.2;293;112
test;1707406027385;24.5;68.2;293;112
test;1707406027401;24.5;68.2;293;112
test;1707406027412;24.5;68.2;293;112
