id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712857736066;26.46;159.45;92;2.60
test;1712857736459;66.02;179.64;68;1.61
test;1712857736869;83.92;184.52;24;0.56
test;1712857737262;50.72;63.33;26;2.14
test;1712857737639;22.42;174.44;496;0.39
test;1712857737969;5.39;162.17;178;0.66
test;1712857738342;63.95;27.07;145;0.96
test;1712857738763;41.72;185.25;291;2.70
test;1712857739154;56.94;71.34;170;0.74
test;1712857739534;69.66;54.23;9;2.07
test;1712857739924;59.63;101.49;24;2.02
test;1712857740290;60.95;132.24;206;0.84
test;1712857740686;19.96;106.30;359;1.03
test;1712857741078;37.18;38.87;383;0.54
test;1712857741436;52.91;91.49;460;1.78
test;1712857741829;66.12;141.00;343;1.47
test;1712857742208;89.07;50.13;299;2.46
test;1712857742599;80.95;145.35;493;2.62
test;1712857742994;48.11;73.96;422;1.46
test;1712857743385;58.68;170.90;128;0.69
test;1712857743777;93.99;26.89;491;2.43
test;1712857744182;57.86;168.41;339;0.88
test;1712857744577;7.03;75.19;251;1.53
test;1712857744952;57.07;127.13;463;0.96
test;1712857745344;96.94;27.82;454;0.03
test;1712857745737;67.91;112.56;271;0.07
test;1712857746114;89.52;56.35;252;2.81
test;1712857746475;71.40;22.57;215;2.94
test;1712857746862;84.67;108.55;236;2.11
test;1712857747255;35.50;163.40;359;2.05
test;1712857747647;11.29;172.37;435;1.87
test;1712857748009;20.26;111.77;461;1.60
test;1712857748403;19.91;2.93;57;1.73
test;1712857748793;65.46;16.10;67;2.96
test;1712857749172;47.76;87.81;390;2.90
test;1712857749579;94.18;146.04;23;1.15
test;1712857749987;83.83;181.83;139;1.82
test;1712857750411;22.29;158.07;328;0.49
test;1712857750786;66.52;43.75;248;1.19
test;1712857751211;61.16;111.03;38;1.75
test;1712857751637;1.24;186.88;113;1.44
test;1712857752032;88.19;54.75;105;0.81
test;1712857752409;39.20;90.00;382;0.77
test;1712857752787;18.98;84.87;293;0.11
test;1712857753164;68.25;158.47;189;1.47
test;1712857753573;38.07;185.77;44;0.76
test;1712857753948;12.40;86.76;295;0.59
test;1712857754338;17.24;194.86;24;2.22
test;1712857754747;10.23;86.98;295;1.83
test;1712857755137;85.25;94.26;50;0.97
test;1712857755504;94.84;18.03;138;1.96
test;1712857755873;38.84;148.34;92;1.56
test;1712857756175;10.19;99.53;181;2.22
test;1712857756563;73.57;42.68;487;0.82
test;1712857756962;41.24;191.18;478;1.17
test;1712857757305;4.69;19.95;107;2.03
test;1712857757651;92.79;88.05;1;1.74
test;1712857758044;32.30;159.63;499;1.53
test;1712857758449;77.89;190.05;284;0.82
test;1712857758859;68.47;191.98;409;0.47
test;1712857759236;65.35;78.30;189;2.67
test;1712857759629;20.03;63.22;356;1.37
test;1712857760020;93.14;169.03;170;1.53
test;1712857760410;99.07;13.65;122;1.78
test;1712857760833;97.59;138.50;402;0.36
test;1712857761257;18.54;5.50;255;0.40
test;1712857761635;51.73;197.09;120;0.51
test;1712857761996;67.19;86.30;38;0.49
test;1712857762405;41.43;117.40;261;2.55
test;1712857762749;24.41;114.90;174;2.70
test;1712857763140;28.60;42.58;407;0.66
test;1712857763522;83.96;99.26;497;0.81
test;1712857763938;36.28;51.20;232;0.49
test;1712857764329;22.43;187.13;347;2.83
test;1712857764739;3.84;147.18;253;1.10
test;1712857765113;28.50;45.26;251;0.51
test;1712857765508;92.18;28.21;63;2.30
test;1712857765915;39.56;82.68;422;2.21
test;1712857766290;83.11;45.13;350;1.35
test;1712857766679;73.92;111.61;105;0.99
test;1712857767044;0.13;170.80;168;2.30
test;1712857767428;45.82;82.65;459;1.62
test;1712857767835;89.98;195.11;428;0.55
test;1712857768227;20.59;47.73;360;2.85
test;1712857768588;25.98;191.66;213;0.21
test;1712857768983;10.92;58.04;421;0.79
test;1712857769374;81.55;1.72;397;2.41
test;1712857769718;30.77;13.28;317;0.05
test;1712857770128;29.51;33.49;273;1.57
test;1712857770502;85.81;3.54;111;2.63
test;1712857770877;70.20;53.43;148;2.54
test;1712857771267;80.60;144.31;262;1.12
test;1712857771645;7.58;118.36;160;2.73
test;1712857772021;93.52;39.74;279;0.69
test;1712857772432;35.93;174.99;140;2.62
test;1712857772825;76.24;14.15;189;0.16
test;1712857773200;38.57;48.85;157;1.33
test;1712857773607;30.00;29.91;65;0.87
test;1712857774014;39.71;56.31;476;2.27
test;1712857774360;15.49;33.50;212;1.22
test;1712857774749;1.87;171.58;435;2.82
test;1712857775175;15.74;75.54;467;0.54
test;1712857775584;75.85;109.26;285;1.59
test;1712857775974;87.43;17.36;499;1.48
test;1712857776349;26.62;63.23;261;0.79
test;1712857776738;86.35;64.90;486;0.89
test;1712857777132;40.87;196.03;62;2.00
test;1712857777511;46.40;97.62;178;1.84
test;1712857777904;25.55;16.34;52;2.28
test;1712857778278;17.38;114.37;492;0.39
test;1712857778661;88.80;40.82;218;2.23
test;1712857779014;43.01;134.23;143;2.20
test;1712857779433;50.26;126.11;329;0.80
test;1712857779811;82.82;156.44;482;0.80
test;1712857780220;16.37;15.11;162;0.64
test;1712857780595;83.78;154.50;110;0.08
test;1712857781019;65.35;73.45;142;0.04
test;1712857781413;1.35;74.48;33;1.41
test;1712857781804;67.61;66.61;114;1.52
test;1712857782228;16.02;86.16;431;0.83
test;1712857782604;27.63;53.49;486;1.04
test;1712857782964;97.56;75.62;181;1.36
test;1712857783354;30.27;0.62;249;0.90
test;1712857783775;62.89;198.46;359;2.18
test;1712857784150;38.34;40.32;82;2.11
test;1712857784527;18.58;159.15;384;1.08
test;1712857784935;83.43;74.82;157;1.47
test;1712857785328;36.28;117.31;271;1.70
test;1712857785722;76.60;128.48;370;1.36
test;1712857786129;45.57;148.54;244;0.81
test;1712857786536;23.55;141.68;457;1.58
test;1712857786899;5.02;54.46;459;1.64
test;1712857787318;43.69;67.02;330;0.69
test;1712857787679;71.28;179.06;260;1.58
test;1712857788072;1.43;188.00;118;1.77
test;1712857788465;91.28;18.40;187;2.78
test;1712857788846;82.57;34.45;18;0.00
test;1712857789216;61.68;161.92;94;0.38
test;1712857789559;87.12;150.46;240;0.09
test;1712857789923;76.40;49.82;399;2.07
test;1712857790286;84.42;6.11;69;0.44
test;1712857790660;12.08;184.33;494;2.73
test;1712857791037;38.09;28.32;5;0.89
test;1712857791430;91.92;170.01;62;1.01
test;1712857791840;26.86;114.48;356;2.30
test;1712857792230;32.68;173.81;344;2.87
test;1712857792603;49.86;176.65;105;0.46
test;1712857792983;66.07;181.16;362;2.11
test;1712857793368;49.18;96.29;127;2.06
test;1712857793758;72.28;171.39;427;0.21
test;1712857794118;65.96;93.08;179;2.09
test;1712857794479;70.29;63.21;179;1.01
test;1712857794885;63.89;33.51;437;0.83
test;1712857795308;23.50;121.30;197;0.91
test;1712857795733;48.28;162.99;411;1.51
test;1712857796126;21.89;8.18;455;1.76
test;1712857796508;68.02;50.81;166;0.47
test;1712857796927;89.23;138.85;382;0.55
test;1712857797302;23.87;185.82;48;2.17
test;1712857797628;15.16;49.94;307;0.70
test;1712857798017;56.74;74.49;187;1.05
test;1712857798362;36.58;105.41;124;2.97
test;1712857798661;80.29;117.52;237;2.75
test;1712857799053;46.18;32.30;459;1.75
test;1712857799397;54.61;104.47;190;1.79
test;1712857799765;41.33;41.50;31;0.01
test;1712857800165;12.59;140.20;186;1.70
test;1712857800512;99.12;188.74;401;0.06
test;1712857800885;41.83;87.61;402;2.66
test;1712857801260;68.92;198.60;306;2.52
test;1712857801625;66.04;152.36;239;1.84
test;1712857802032;11.65;9.42;347;2.36
test;1712857802391;78.74;47.06;359;0.05
test;1712857802801;80.61;27.72;103;0.19
test;1712857803192;66.90;74.77;26;0.35
test;1712857803585;5.40;134.41;227;2.40
test;1712857803993;3.24;65.11;369;0.44
test;1712857804384;45.28;28.89;80;2.68
test;1712857804775;5.51;113.71;123;0.91
test;1712857805167;24.88;48.29;161;1.46
test;1712857805543;3.45;199.68;433;0.19
test;1712857805922;34.18;103.80;334;0.22
test;1712857806296;77.74;125.97;309;1.04
test;1712857806703;72.35;75.74;357;1.74
test;1712857807110;12.01;20.62;97;1.03
test;1712857807495;53.94;46.64;89;2.92
test;1712857807852;75.49;194.69;489;0.96
test;1712857808227;95.58;108.89;212;2.30
test;1712857808573;91.04;34.12;216;0.41
test;1712857809000;39.12;18.31;437;1.98
test;1712857809409;94.49;102.45;284;0.49
test;1712857809798;71.37;46.63;190;2.16
test;1712857810178;67.95;55.77;127;1.47
test;1712857810555;38.89;186.82;361;0.53
test;1712857810946;81.24;37.55;25;0.41
test;1712857811321;38.48;119.91;115;1.57
test;1712857811725;85.77;5.50;145;2.16
test;1712857812101;19.07;81.51;366;0.26
test;1712857812509;13.47;194.86;362;2.39
test;1712857812899;56.55;167.37;465;0.44
test;1712857813306;49.97;76.31;218;0.52
test;1712857813681;28.69;86.89;262;2.27
test;1712857814044;82.50;146.92;344;1.87
test;1712857814448;35.56;20.15;232;0.08
test;1712857814856;32.00;121.60;107;1.69
test;1712857815246;53.29;162.61;382;2.77
test;1712857815651;38.07;76.98;39;2.06
test;1712857816028;75.59;44.20;398;0.61
test;1712857816389;67.16;166.51;371;0.75
test;1712857816779;62.33;181.75;59;0.88
test;1712857817145;55.49;144.43;499;2.96
test;1712857817514;14.95;52.46;209;2.25
test;1712857817903;86.14;2.33;168;1.05
test;1712857818261;90.31;65.52;83;1.54
test;1712857818637;53.83;58.80;81;0.62
test;1712857819028;6.40;135.66;426;2.91
test;1712857819421;54.10;184.00;165;1.43
test;1712857819827;12.54;11.03;93;1.76
test;1712857820218;23.22;121.83;227;0.16
test;1712857820565;16.56;38.77;4;0.35
test;1712857820972;24.98;0.69;311;0.95
test;1712857821360;27.38;130.00;457;1.47
test;1712857821736;21.76;60.68;464;1.93
test;1712857822160;1.19;10.16;179;0.12
test;1712857822550;16.17;16.22;297;1.97
test;1712857822926;52.19;135.80;476;1.28
test;1712857823301;85.43;169.29;212;2.76
test;1712857823663;58.95;158.28;189;2.01
test;1712857824065;62.73;139.90;411;0.16
test;1712857824439;47.86;20.04;302;0.34
test;1712857824877;17.99;97.98;480;2.77
test;1712857825250;19.50;199.70;399;1.04
test;1712857825642;21.82;199.35;343;1.41
test;1712857826031;87.67;116.42;346;0.65
test;1712857826420;24.33;43.20;203;0.78
test;1712857826827;83.68;164.52;325;2.34
test;1712857827205;36.99;13.51;166;0.65
test;1712857827628;36.03;73.69;446;2.23
test;1712857828022;79.12;152.15;425;0.82
test;1712857828432;37.08;182.48;375;0.50
test;1712857828804;8.81;142.76;330;0.38
test;1712857829154;4.38;6.59;282;2.10
test;1712857829527;11.52;140.17;123;1.03
test;1712857829930;46.09;51.34;119;2.78
test;1712857830289;26.52;49.62;30;0.19
test;1712857830662;38.22;119.74;133;2.16
test;1712857831055;5.34;162.67;2;0.40
test;1712857831432;61.46;49.81;144;2.40
test;1712857831822;40.89;22.61;46;2.75
test;1712857832199;75.99;6.88;112;2.83
test;1712857832588;18.21;117.47;375;1.66
test;1712857832966;29.82;67.94;77;0.11
test;1712857833343;57.08;61.26;143;1.92
test;1712857833736;96.98;160.17;228;2.07
test;1712857834114;43.35;185.08;484;1.53
test;1712857834506;82.12;140.56;234;2.81
test;1712857834898;34.77;198.42;69;2.40
test;1712857835274;63.92;33.27;379;0.86
test;1712857835642;1.06;181.87;347;0.76
test;1712857836016;77.12;135.65;176;2.60
test;1712857836415;32.14;34.25;164;1.54
test;1712857836821;65.47;64.20;258;2.36
test;1712857837230;9.52;60.11;320;1.28
test;1712857837639;99.91;47.44;451;0.02
test;1712857838032;80.50;163.79;50;0.13
test;1712857838410;48.60;90.43;154;1.41
test;1712857838791;90.61;21.52;233;1.56
test;1712857839179;25.14;174.53;39;0.46
test;1712857839507;5.22;190.25;77;2.30
test;1712857839928;86.76;195.44;425;1.62
test;1712857840302;56.36;170.95;163;0.43
test;1712857840678;13.05;171.18;144;1.27
test;1712857841065;67.76;149.72;440;0.06
test;1712857841439;70.21;165.31;4;2.20
test;1712857841846;77.56;40.58;21;2.03
test;1712857842236;50.09;140.28;407;0.60
test;1712857842628;88.45;118.66;423;1.77
test;1712857843018;68.03;60.68;67;1.25
test;1712857843411;95.21;199.95;146;2.60
test;1712857843786;4.59;145.54;179;2.25
test;1712857844177;38.42;98.48;365;2.41
test;1712857844551;99.43;191.94;294;2.62
test;1712857844909;49.26;52.87;182;0.27
test;1712857845291;43.77;95.24;444;0.66
test;1712857845693;6.84;99.32;450;0.94
test;1712857846037;53.04;55.35;363;0.83
test;1712857846415;50.19;3.01;412;2.46
test;1712857846805;83.45;102.73;389;1.88
test;1712857847229;22.90;117.22;330;2.93
test;1712857847650;22.89;177.46;338;2.79
test;1712857848045;64.12;138.98;186;0.02
test;1712857848433;22.39;62.63;128;1.17
test;1712857848839;6.50;59.07;378;2.13
test;1712857849195;77.35;99.32;4;0.88
test;1712857849616;90.16;61.65;307;1.04
test;1712857850007;57.26;138.74;278;1.68
test;1712857850369;97.35;38.56;465;1.77
test;1712857850723;56.75;12.46;112;0.31
test;1712857851084;20.59;83.38;216;1.97
test;1712857851443;47.14;24.63;495;2.96
test;1712857851837;63.50;8.24;247;2.35
test;1712857852190;56.63;159.36;263;1.06
test;1712857852580;79.98;15.81;133;1.86
test;1712857852937;33.88;121.49;191;1.37
test;1712857853312;88.48;99.74;309;0.42
test;1712857853717;62.42;98.56;258;1.00
test;1712857854089;93.59;48.90;299;0.01
test;1712857854465;85.59;130.34;160;3.00
test;1712857854871;14.81;147.02;47;2.18
test;1712857855264;85.51;145.69;331;1.18
test;1712857855639;51.72;90.85;294;0.56
test;1712857856051;13.45;156.70;179;1.06
test;1712857856448;67.49;126.69;415;1.46
test;1712857856807;86.41;143.67;354;1.66
test;1712857857178;13.90;41.75;427;2.75
test;1712857857557;64.90;33.04;474;0.21
test;1712857857884;76.75;105.01;138;0.72
test;1712857858248;52.93;135.97;329;0.18
test;1712857858613;21.97;74.59;26;1.01
test;1712857858983;15.98;134.66;466;1.85
test;1712857859388;97.75;188.47;94;1.42
test;1712857859794;30.14;28.91;235;1.94
test;1712857860155;91.41;24.35;27;1.74
test;1712857860526;88.35;32.14;461;1.92
test;1712857860932;12.50;20.19;22;2.63
test;1712857861308;58.66;13.36;52;1.16
test;1712857861700;79.37;125.22;102;1.51
test;1712857862117;24.34;46.41;428;2.81
test;1712857862472;9.34;59.21;486;0.40
test;1712857862857;95.42;93.42;371;2.90
test;1712857863242;42.77;78.07;86;1.64
test;1712857863627;56.95;142.10;465;2.89
test;1712857864029;79.66;27.51;75;1.78
test;1712857864422;5.57;60.63;318;2.16
test;1712857864831;8.47;183.28;98;2.55
test;1712857865223;91.99;144.61;4;1.37
test;1712857865628;36.53;97.55;13;1.93
test;1712857866037;70.34;109.08;115;0.40
test;1712857866445;1.90;132.72;88;0.84
test;1712857866839;50.55;64.98;442;0.35
test;1712857867266;54.87;121.68;123;0.24
test;1712857867656;33.65;165.42;203;0.14
test;1712857868050;57.09;110.35;287;1.39
test;1712857868444;44.43;171.66;266;1.13
test;1712857868819;54.19;45.04;30;2.04
test;1712857869228;45.67;67.06;366;1.31
test;1712857869589;43.55;71.70;182;0.14
test;1712857869981;88.90;130.08;452;1.97
test;1712857870357;78.84;60.87;47;2.71
test;1712857870713;28.75;117.51;292;1.64
test;1712857871089;63.11;110.26;41;2.75
test;1712857871480;16.81;81.44;417;2.87
test;1712857871886;55.99;176.99;414;0.50
test;1712857872278;70.42;120.69;111;1.12
test;1712857872638;41.12;33.67;65;0.04
test;1712857873015;89.91;88.84;297;0.20
test;1712857873408;74.65;161.56;280;0.76
test;1712857873811;76.10;87.96;102;1.15
test;1712857874201;37.04;17.80;226;2.53
test;1712857874575;29.54;81.44;62;0.70
test;1712857874968;97.61;133.33;111;2.97
test;1712857875346;73.15;121.60;346;1.04
test;1712857875721;69.65;1.16;319;0.71
test;1712857876097;82.68;50.71;242;2.59
test;1712857876488;13.21;49.89;39;1.94
test;1712857876869;1.44;106.19;43;1.99
test;1712857877245;39.59;150.10;13;1.24
test;1712857877620;48.13;80.52;439;0.94
test;1712857878012;12.39;87.94;446;2.67
test;1712857878410;34.61;60.59;108;2.09
test;1712857878804;93.22;113.42;289;0.62
test;1712857879151;91.35;38.87;439;1.24
test;1712857879547;17.56;103.94;30;1.27
test;1712857879956;48.58;107.49;183;2.61
test;1712857880334;40.23;39.40;386;1.13
test;1712857880725;49.91;92.17;62;1.34
test;1712857881075;96.42;147.60;418;0.89
test;1712857881447;45.05;117.85;8;2.93
test;1712857881841;91.53;42.51;152;0.57
test;1712857882202;54.52;5.26;485;1.07
test;1712857882592;82.70;68.03;401;1.24
test;1712857882984;2.89;57.38;470;2.78
test;1712857883378;60.34;144.83;35;2.34
test;1712857883735;47.70;128.75;242;0.22
test;1712857884128;55.17;179.21;263;0.51
test;1712857884520;71.90;7.72;406;1.97
test;1712857884941;59.25;177.04;202;0.23
test;1712857885333;71.69;155.25;478;2.92
test;1712857885696;56.52;10.15;473;2.17
test;1712857886076;31.81;167.28;44;2.86
test;1712857886466;40.94;7.18;408;0.88
test;1712857886874;31.65;40.39;474;1.68
test;1712857887298;54.22;175.24;386;1.29
test;1712857887658;30.56;95.45;403;1.76
test;1712857888049;27.51;178.38;35;2.19
test;1712857888460;43.75;118.79;125;0.18
test;1712857888806;69.56;190.07;124;1.00
test;1712857889166;88.59;158.11;43;1.06
test;1712857889574;85.15;119.65;340;2.67
test;1712857889943;8.24;19.37;482;2.07
test;1712857890350;88.47;152.72;211;0.17
test;1712857890709;98.52;63.61;342;1.44
test;1712857891077;40.33;197.26;95;1.68
test;1712857891444;35.07;125.56;328;0.91
test;1712857891822;31.99;147.73;128;2.71
test;1712857892196;26.59;170.44;334;0.72
test;1712857892602;92.40;33.44;317;2.87
test;1712857892991;47.97;127.28;43;1.70
test;1712857893382;47.81;114.36;258;0.80
test;1712857893788;83.91;184.67;393;1.57
test;1712857894212;71.77;133.54;29;0.32
test;1712857894572;97.53;195.52;463;1.56
test;1712857894981;16.17;121.98;75;1.65
test;1712857895391;7.45;127.35;319;2.08
test;1712857895797;16.61;74.90;44;2.05
test;1712857896205;36.98;29.09;291;0.66
test;1712857896593;36.98;188.80;204;1.53
test;1712857897003;52.05;157.96;160;0.51
test;1712857897413;63.69;182.78;372;0.15
test;1712857897779;59.83;42.22;357;0.02
test;1712857898138;11.42;127.41;213;0.77
test;1712857898523;78.58;13.80;356;1.29
test;1712857898923;53.33;1.56;491;0.92
test;1712857899303;68.26;103.01;146;0.10
test;1712857899707;87.13;68.47;282;0.91
test;1712857900103;59.07;45.20;259;2.07
test;1712857900546;51.89;65.72;143;2.69
test;1712857900926;82.90;110.62;5;1.70
test;1712857901314;64.13;123.89;390;1.76
test;1712857901720;41.23;137.70;88;1.37
test;1712857902077;17.01;74.21;258;0.19
test;1712857902485;81.49;136.11;82;0.04
test;1712857902876;10.48;124.03;447;0.91
test;1712857903287;28.74;164.50;389;1.50
test;1712857903680;69.99;94.20;312;2.88
test;1712857904055;65.47;132.68;265;2.65
test;1712857904479;84.57;119.89;138;2.60
test;1712857904870;20.24;112.73;140;1.66
test;1712857905279;17.16;87.15;176;1.20
test;1712857905686;22.99;47.39;366;2.50
test;1712857906096;28.97;21.07;236;2.35
test;1712857906505;65.66;38.76;271;2.54
test;1712857906948;68.34;28.84;110;2.63
test;1712857907280;8.26;72.66;229;2.85
test;1712857907640;50.28;57.76;480;2.80
test;1712857908034;16.06;191.58;406;1.99
test;1712857908411;82.51;78.27;348;2.07
test;1712857908818;23.54;194.23;25;1.13
test;1712857909197;96.56;101.52;377;2.08
test;1712857909575;22.89;28.65;211;0.86
test;1712857909980;99.65;95.50;173;1.65
test;1712857910359;1.10;197.66;122;0.28
test;1712857910716;58.17;103.44;110;0.25
test;1712857911108;75.78;8.08;235;1.21
test;1712857911483;15.29;72.14;62;1.10
test;1712857911859;85.74;109.33;367;2.25
test;1712857912234;90.14;155.68;466;2.38
test;1712857912626;21.11;159.68;210;1.41
test;1712857913001;37.21;92.15;426;1.70
test;1712857913412;93.24;86.21;14;2.80
test;1712857913800;86.54;161.00;449;1.11
test;1712857914191;39.98;95.10;189;1.23
test;1712857914616;15.67;131.93;361;0.37
test;1712857914992;50.09;127.54;482;1.97
test;1712857915430;73.53;94.22;93;1.70
test;1712857915824;16.02;52.91;396;1.08
test;1712857916236;77.42;184.05;361;0.36
test;1712857916648;25.47;162.92;338;0.99
test;1712857917076;62.04;16.92;328;2.93
test;1712857917424;75.36;19.62;338;0.28
test;1712857917802;37.79;119.90;206;0.16
test;1712857918180;0.02;166.03;174;0.14
test;1712857918560;26.60;25.64;47;0.51
test;1712857918934;4.66;38.54;192;0.28
test;1712857919314;2.51;150.30;43;0.39
test;1712857919696;18.28;87.47;287;0.35
test;1712857920071;47.44;4.77;67;1.09
test;1712857920447;27.72;111.09;330;0.74
test;1712857920824;54.24;166.86;438;0.60
test;1712857921216;79.93;62.52;89;0.32
test;1712857921625;30.26;139.89;239;2.69
test;1712857921967;49.97;102.31;418;0.97
test;1712857922359;72.03;161.23;343;1.05
test;1712857922723;48.03;22.07;69;1.42
test;1712857923129;3.24;184.03;471;2.19
test;1712857923536;87.57;8.03;188;2.66
