id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712857735862;80.90;107.78;162;0.05
test;1712857736272;74.29;189.32;330;0.02
test;1712857736663;2.26;129.17;202;1.33
test;1712857737074;93.60;187.80;442;1.45
test;1712857737452;91.65;66.29;378;0.73
test;1712857737809;26.08;106.47;344;1.55
test;1712857738141;38.48;121.95;250;0.10
test;1712857738563;38.69;82.16;220;1.45
test;1712857738965;22.12;144.52;63;2.98
test;1712857739324;22.91;62.89;160;2.52
test;1712857739731;11.07;112.32;26;2.53
test;1712857740101;83.61;65.47;495;0.93
test;1712857740471;70.66;39.67;437;0.82
test;1712857740874;21.28;103.81;345;1.06
test;1712857741278;57.34;119.97;484;2.14
test;1712857741624;21.16;66.13;175;1.52
test;1712857742034;27.44;115.40;12;1.81
test;1712857742413;22.65;99.83;439;0.25
test;1712857742788;53.63;51.64;143;2.51
test;1712857743182;31.08;131.09;28;0.42
test;1712857743557;36.92;9.70;154;0.80
test;1712857743979;67.35;67.37;341;0.14
test;1712857744402;13.30;21.34;371;2.45
test;1712857744778;43.14;101.47;79;1.37
test;1712857745140;21.50;103.90;261;0.38
test;1712857745531;18.00;40.99;238;0.21
test;1712857745929;88.98;77.85;456;2.01
test;1712857746284;29.78;91.87;453;0.92
test;1712857746659;39.66;197.32;478;2.58
test;1712857747048;39.36;40.53;476;2.59
test;1712857747458;1.48;77.91;226;0.59
test;1712857747817;21.52;1.63;329;2.04
test;1712857748211;28.07;75.01;140;1.22
test;1712857748590;28.02;196.60;26;0.09
test;1712857748965;15.57;50.57;90;2.58
test;1712857749359;79.62;110.36;252;1.65
test;1712857749780;52.66;151.45;79;2.47
test;1712857750207;1.83;96.99;488;1.53
test;1712857750581;94.57;93.89;499;1.12
test;1712857751005;93.79;54.04;154;1.87
test;1712857751415;4.12;94.10;75;0.61
test;1712857751842;96.75;112.23;314;1.12
test;1712857752234;75.74;133.58;179;0.20
test;1712857752595;30.53;124.39;3;2.99
test;1712857752975;63.01;55.33;309;0.10
test;1712857753368;95.96;196.10;118;0.80
test;1712857753762;21.16;163.36;413;1.11
test;1712857754150;5.05;95.67;199;2.21
test;1712857754542;96.55;44.75;360;1.75
test;1712857754934;99.62;122.80;492;0.45
test;1712857755342;38.64;14.85;8;0.60
test;1712857755689;32.72;60.98;313;0.98
test;1712857756033;54.13;173.60;335;2.19
test;1712857756359;87.23;183.57;9;1.96
test;1712857756784;71.67;111.92;341;2.21
test;1712857757116;31.34;23.77;18;0.78
test;1712857757476;37.89;3.86;76;1.70
test;1712857757855;94.56;5.57;361;1.02
test;1712857758261;99.86;137.02;225;2.07
test;1712857758654;3.31;18.40;416;1.27
test;1712857759046;11.96;156.84;353;0.98
test;1712857759425;14.90;99.68;440;2.47
test;1712857759835;78.04;54.80;427;0.95
test;1712857760224;26.08;156.63;171;2.88
test;1712857760611;60.52;180.99;454;1.56
test;1712857761035;9.31;178.00;267;1.35
test;1712857761460;68.28;99.70;214;2.27
test;1712857761838;21.25;134.57;20;1.99
test;1712857762216;10.33;86.65;430;0.28
test;1712857762576;82.19;63.95;74;0.31
test;1712857762951;12.87;110.76;490;2.12
test;1712857763339;66.72;90.26;123;0.39
test;1712857763724;23.97;95.61;180;2.53
test;1712857764106;20.18;106.69;326;2.57
test;1712857764534;18.78;163.63;132;0.18
test;1712857764940;70.51;193.23;182;2.91
test;1712857765317;61.07;187.75;425;0.26
test;1712857765710;32.03;43.67;418;0.06
test;1712857766101;54.60;75.69;287;1.62
test;1712857766492;82.54;180.86;380;1.24
test;1712857766865;14.51;25.93;157;1.48
test;1712857767217;18.86;38.54;83;2.46
test;1712857767630;90.02;17.83;452;2.88
test;1712857768024;67.69;62.29;40;0.99
test;1712857768401;19.13;193.03;3;2.15
test;1712857768776;93.72;137.11;410;0.38
test;1712857769170;98.45;87.71;293;0.97
test;1712857769536;27.47;80.79;23;2.52
test;1712857769905;1.66;189.32;41;0.71
test;1712857770316;68.37;127.15;77;2.29
test;1712857770691;0.48;165.73;333;2.88
test;1712857771080;37.71;12.35;65;1.60
test;1712857771455;10.48;24.96;377;1.27
test;1712857771833;29.57;20.73;366;2.09
test;1712857772226;92.97;101.18;200;1.78
test;1712857772620;56.49;175.11;57;2.30
test;1712857773009;87.46;61.91;232;2.83
test;1712857773403;79.03;157.45;375;2.23
test;1712857773795;4.56;68.60;120;0.57
test;1712857774203;32.16;70.44;152;0.72
test;1712857774563;45.06;171.91;50;0.57
test;1712857774968;52.80;12.78;295;0.52
test;1712857775396;65.02;23.61;339;0.14
test;1712857775770;6.34;3.35;8;1.39
test;1712857776177;66.13;141.28;285;0.69
test;1712857776537;35.13;197.42;253;0.20
test;1712857776944;33.52;129.57;144;0.65
test;1712857777339;93.21;116.85;326;0.55
test;1712857777698;2.95;87.94;31;0.64
test;1712857778091;96.71;78.78;327;1.72
test;1712857778484;9.67;2.16;32;1.13
test;1712857778857;99.86;161.80;262;0.42
test;1712857779231;72.20;117.78;488;0.20
test;1712857779595;11.55;6.08;332;2.94
test;1712857780015;82.37;172.74;368;0.08
test;1712857780411;67.56;80.47;280;0.48
test;1712857780814;98.58;142.20;119;1.55
test;1712857781223;78.16;170.61;134;2.09
test;1712857781585;27.26;137.08;380;2.14
test;1712857782021;58.97;190.86;94;2.40
test;1712857782417;3.70;186.55;216;0.11
test;1712857782776;12.36;140.82;370;1.78
test;1712857783151;62.91;88.03;149;2.00
test;1712857783573;91.13;119.55;459;1.92
test;1712857783962;30.30;169.43;459;0.78
test;1712857784338;77.54;55.01;79;0.68
test;1712857784730;28.45;56.77;257;2.53
test;1712857785138;88.13;181.32;240;2.73
test;1712857785517;93.29;189.08;255;1.95
test;1712857785909;37.24;90.77;111;1.34
test;1712857786317;66.36;52.29;15;1.13
test;1712857786724;71.49;197.40;92;0.83
test;1712857787113;70.83;33.67;296;1.34
test;1712857787508;41.42;1.93;165;0.41
test;1712857787867;13.59;46.88;446;2.24
test;1712857788258;8.59;179.98;88;2.09
test;1712857788668;0.03;50.07;262;0.36
test;1712857789029;33.76;178.37;163;1.29
test;1712857789386;49.88;79.36;488;2.35
test;1712857789732;60.60;98.14;356;1.52
test;1712857790109;33.22;83.70;440;1.54
test;1712857790474;59.22;24.70;326;2.58
test;1712857790847;90.07;72.71;278;2.30
test;1712857791243;16.61;69.05;75;0.25
test;1712857791620;95.51;139.88;139;2.67
test;1712857792043;46.02;11.70;442;1.22
test;1712857792416;64.05;153.25;81;2.25
test;1712857792806;24.19;0.19;140;0.36
test;1712857793167;4.82;134.23;394;0.92
test;1712857793571;7.41;151.28;311;2.85
test;1712857793929;71.51;109.80;275;0.00
test;1712857794308;26.65;160.84;315;1.50
test;1712857794666;82.74;58.35;364;2.59
test;1712857795091;26.09;195.44;348;2.97
test;1712857795526;32.45;43.75;19;0.92
test;1712857795920;70.62;12.69;345;1.84
test;1712857796331;70.25;15.94;80;1.08
test;1712857796722;37.53;77.60;451;1.20
test;1712857797097;7.65;167.54;172;2.53
test;1712857797454;68.33;170.86;430;1.65
test;1712857797816;98.79;54.92;254;0.80
test;1712857798205;58.83;48.61;454;1.51
test;1712857798520;24.16;176.19;247;1.35
test;1712857798847;96.62;117.73;491;0.66
test;1712857799224;83.86;105.40;104;1.40
test;1712857799555;1.39;45.34;331;2.86
test;1712857799961;27.13;125.54;82;2.76
test;1712857800356;33.33;23.31;306;0.69
test;1712857800689;14.41;37.25;237;0.40
test;1712857801073;93.17;124.65;466;0.69
test;1712857801436;37.66;104.60;374;0.56
test;1712857801830;62.73;16.99;414;2.36
test;1712857802188;51.06;96.43;224;2.55
test;1712857802614;30.66;51.68;441;0.64
test;1712857802991;23.53;84.41;171;0.83
test;1712857803399;90.58;136.31;420;1.09
test;1712857803807;89.37;111.21;221;3.00
test;1712857804182;59.18;28.26;67;1.62
test;1712857804572;19.95;163.89;401;1.13
test;1712857804963;44.18;113.90;117;0.09
test;1712857805341;44.72;47.55;465;0.75
test;1712857805733;49.16;93.53;34;2.50
test;1712857806115;46.24;4.75;142;1.72
test;1712857806477;18.78;163.72;222;2.07
test;1712857806905;86.00;103.95;216;0.29
test;1712857807293;92.33;170.18;281;1.45
test;1712857807681;36.63;8.34;89;2.18
test;1712857808029;68.94;121.66;399;0.96
test;1712857808401;80.30;89.70;278;2.83
test;1712857808779;89.05;151.60;263;0.90
test;1712857809206;96.01;197.29;263;2.10
test;1712857809594;62.07;98.65;371;1.26
test;1712857809986;64.11;104.15;12;2.51
test;1712857810364;8.32;16.52;483;2.81
test;1712857810759;19.12;63.65;189;1.60
test;1712857811135;59.13;123.45;482;2.87
test;1712857811525;66.97;14.61;66;1.10
test;1712857811931;46.82;125.05;485;1.67
test;1712857812305;45.29;0.17;246;0.44
test;1712857812679;85.51;77.63;470;1.57
test;1712857813088;9.49;193.36;0;0.93
test;1712857813510;87.98;183.82;31;0.51
test;1712857813868;0.65;144.48;389;2.60
test;1712857814245;7.76;188.16;402;0.59
test;1712857814654;60.92;186.31;70;1.27
test;1712857815045;92.17;52.86;246;1.76
test;1712857815449;29.59;41.05;265;2.77
test;1712857815841;81.40;112.11;179;2.53
test;1712857816217;96.73;60.09;399;2.94
test;1712857816581;88.52;66.80;122;1.52
test;1712857816956;94.69;61.12;186;0.19
test;1712857817329;32.56;108.89;99;2.91
test;1712857817716;45.27;43.91;142;2.47
test;1712857818078;0.51;48.13;69;0.82
test;1712857818449;10.58;13.35;6;1.28
test;1712857818842;8.61;1.11;311;1.12
test;1712857819217;87.87;19.92;318;0.14
test;1712857819622;83.85;36.81;161;2.91
test;1712857820029;0.36;46.55;265;1.98
test;1712857820395;96.43;182.02;53;1.45
test;1712857820766;63.91;36.11;125;0.22
test;1712857821174;67.82;2.20;414;1.01
test;1712857821534;85.14;180.89;398;0.19
test;1712857821956;98.26;176.03;411;0.22
test;1712857822347;72.59;78.11;259;1.62
test;1712857822738;69.15;13.23;361;2.53
test;1712857823130;80.88;51.12;36;1.73
test;1712857823489;52.21;187.15;320;0.46
test;1712857823864;44.17;139.98;449;2.65
test;1712857824253;47.84;53.23;294;2.44
test;1712857824659;64.83;182.25;35;0.35
test;1712857825048;67.33;33.17;471;1.22
test;1712857825456;31.82;134.29;78;1.05
test;1712857825828;80.01;82.87;437;2.16
test;1712857826237;50.34;29.76;427;0.57
test;1712857826625;90.99;163.28;404;1.54
test;1712857827031;95.13;31.05;187;1.50
test;1712857827427;32.15;77.36;248;2.00
test;1712857827834;75.76;123.02;386;0.95
test;1712857828227;83.30;92.30;14;0.67
test;1712857828620;67.87;45.55;464;2.53
test;1712857828992;69.53;132.68;228;0.66
test;1712857829348;6.08;54.08;75;0.52
test;1712857829740;48.77;30.15;11;2.05
test;1712857830088;16.47;113.72;112;1.49
test;1712857830480;22.80;193.26;195;1.41
test;1712857830882;29.99;59.53;174;1.19
test;1712857831243;83.24;188.42;88;1.98
test;1712857831634;29.62;62.38;122;1.18
test;1712857832027;15.03;121.10;453;0.76
test;1712857832388;5.68;144.99;269;2.61
test;1712857832761;12.06;163.29;125;2.21
test;1712857833141;62.62;4.50;291;1.92
test;1712857833532;55.38;36.76;298;0.27
test;1712857833915;74.68;143.20;498;0.72
test;1712857834319;18.96;156.76;133;0.70
test;1712857834694;70.19;3.23;226;0.60
test;1712857835088;45.40;56.55;291;0.35
test;1712857835464;3.80;58.77;29;0.94
test;1712857835842;63.40;40.20;118;0.92
test;1712857836238;61.84;120.83;418;2.31
test;1712857836614;19.61;26.46;287;0.18
test;1712857837028;9.10;121.27;438;0.31
test;1712857837419;2.58;128.66;290;0.44
test;1712857837826;47.39;18.01;304;0.58
test;1712857838208;93.67;162.51;462;2.93
test;1712857838616;1.22;185.29;368;0.61
test;1712857838992;55.11;41.59;209;1.12
test;1712857839335;45.21;3.34;377;0.05
test;1712857839726;46.12;119.62;99;2.88
test;1712857840115;3.26;63.97;33;0.72
test;1712857840483;58.73;91.39;472;2.21
test;1712857840881;18.49;149.20;178;1.70
test;1712857841237;27.14;40.76;106;0.82
test;1712857841643;9.41;122.60;104;1.45
test;1712857842050;96.89;42.69;299;0.71
test;1712857842444;46.38;107.06;139;2.92
test;1712857842806;96.24;51.88;391;1.46
test;1712857843225;46.67;114.12;362;1.70
test;1712857843598;25.82;13.19;137;0.70
test;1712857843975;31.87;0.65;353;1.64
test;1712857844365;79.75;150.15;472;2.20
test;1712857844739;6.11;179.18;125;2.13
test;1712857845097;49.31;121.42;310;2.56
test;1712857845492;14.58;10.88;217;2.14
test;1712857845870;18.41;67.66;438;2.07
test;1712857846242;71.88;1.40;142;1.95
test;1712857846589;10.42;3.99;441;0.90
test;1712857847009;48.90;156.71;190;2.83
test;1712857847431;55.09;105.62;319;0.83
test;1712857847841;48.34;113.36;25;0.03
test;1712857848230;38.59;190.33;14;0.50
test;1712857848640;55.82;112.07;55;0.07
test;1712857849011;37.86;99.24;273;0.72
test;1712857849416;41.13;152.66;111;0.34
test;1712857849820;80.34;104.16;384;0.13
test;1712857850209;14.55;29.19;282;2.65
test;1712857850543;84.80;152.71;45;0.98
test;1712857850898;85.57;187.16;335;1.90
test;1712857851240;26.44;133.14;342;0.33
test;1712857851646;27.49;40.32;319;0.43
test;1712857852019;96.37;193.44;134;2.98
test;1712857852394;32.89;44.08;246;0.72
test;1712857852751;64.61;106.53;142;2.67
test;1712857853127;36.68;197.11;123;2.64
test;1712857853503;18.74;107.78;443;0.37
test;1712857853896;42.55;77.34;183;0.34
test;1712857854279;95.35;97.94;118;1.04
test;1712857854653;27.37;24.97;38;1.08
test;1712857855076;66.50;97.04;237;1.46
test;1712857855452;71.40;38.03;177;0.28
test;1712857855847;18.99;73.51;334;0.87
test;1712857856256;88.78;153.23;265;2.48
test;1712857856616;38.84;48.02;333;0.42
test;1712857857010;86.72;164.33;445;0.51
test;1712857857367;80.84;9.22;147;0.27
test;1712857857711;95.95;163.66;170;0.07
test;1712857858074;53.57;53.29;231;0.57
test;1712857858436;78.04;75.20;236;2.33
test;1712857858782;96.70;172.55;465;0.94
test;1712857859171;3.34;112.99;108;0.19
test;1712857859575;95.36;106.13;391;1.68
test;1712857859974;51.09;70.87;476;1.43
test;1712857860356;64.56;197.17;63;2.71
test;1712857860721;16.61;43.92;183;1.83
test;1712857861119;44.56;147.59;406;2.61
test;1712857861494;77.93;73.14;422;2.57
test;1712857861917;27.45;154.07;391;1.74
test;1712857862287;37.96;186.56;188;1.09
test;1712857862640;64.77;56.69;119;0.01
test;1712857863056;93.33;13.03;27;0.45
test;1712857863441;22.98;80.25;380;2.61
test;1712857863841;74.41;119.90;468;0.84
test;1712857864216;25.89;182.06;280;0.16
test;1712857864623;77.02;90.87;177;0.89
test;1712857865018;73.82;192.80;71;1.78
test;1712857865425;38.49;21.59;190;2.27
test;1712857865847;38.56;64.45;414;2.94
test;1712857866239;79.18;35.52;316;0.22
test;1712857866648;91.27;174.99;481;0.45
test;1712857867060;25.22;34.13;266;1.51
test;1712857867469;97.31;0.54;27;2.52
test;1712857867861;91.87;60.08;278;0.25
test;1712857868256;86.46;63.08;369;2.51
test;1712857868645;7.95;21.76;190;1.20
test;1712857869008;42.04;165.57;52;2.54
test;1712857869414;56.79;113.94;40;0.81
test;1712857869772;14.41;43.04;118;1.40
test;1712857870169;43.39;19.69;55;2.46
test;1712857870511;44.88;93.14;400;0.31
test;1712857870902;11.16;164.06;141;0.84
test;1712857871277;33.34;12.75;60;0.44
test;1712857871682;12.97;51.91;426;0.36
test;1712857872074;32.05;74.85;489;0.43
test;1712857872449;28.12;167.93;478;1.88
test;1712857872843;79.05;50.83;83;1.45
test;1712857873201;94.28;104.56;146;2.51
test;1712857873606;61.01;169.49;472;2.12
test;1712857873997;3.60;156.14;393;1.29
test;1712857874404;11.68;172.75;328;2.14
test;1712857874764;4.66;33.75;216;2.78
test;1712857875158;90.10;37.60;270;2.96
test;1712857875533;77.09;192.97;208;2.25
test;1712857875909;80.53;191.06;258;2.87
test;1712857876284;69.62;104.67;89;0.78
test;1712857876676;42.30;180.50;134;0.21
test;1712857877072;15.18;26.58;255;2.82
test;1712857877416;43.24;73.90;199;2.53
test;1712857877825;36.41;68.23;7;0.24
test;1712857878231;63.38;47.47;82;2.13
test;1712857878607;36.67;126.62;255;2.67
test;1712857878965;97.45;147.50;247;1.64
test;1712857879347;88.13;6.12;481;0.53
test;1712857879750;95.45;167.67;286;0.70
test;1712857880144;37.53;105.92;295;0.60
test;1712857880531;60.03;153.55;425;0.40
test;1712857880911;13.78;94.14;272;2.75
test;1712857881258;4.43;105.75;139;2.53
test;1712857881625;52.59;147.40;46;2.83
test;1712857882010;65.45;164.34;263;2.54
test;1712857882393;28.04;46.76;338;0.37
test;1712857882796;21.63;33.78;104;0.18
test;1712857883172;68.35;185.81;38;2.80
test;1712857883556;8.97;185.08;464;0.44
test;1712857883925;26.59;38.27;321;0.73
test;1712857884323;82.96;169.65;276;2.25
test;1712857884735;39.07;29.36;345;2.70
test;1712857885143;82.52;7.44;389;0.41
test;1712857885506;67.46;154.38;160;2.11
test;1712857885884;52.55;93.71;140;1.68
test;1712857886276;54.42;99.85;426;2.90
test;1712857886654;61.89;18.43;279;1.50
test;1712857887077;59.42;150.59;440;1.27
test;1712857887474;24.17;156.02;482;1.26
test;1712857887844;61.22;193.41;305;0.38
test;1712857888269;4.16;74.11;492;2.11
test;1712857888649;96.27;72.58;374;2.53
test;1712857888976;78.95;50.90;394;2.44
test;1712857889367;54.38;43.51;252;1.19
test;1712857889741;33.56;159.06;209;0.02
test;1712857890164;50.31;38.45;83;2.57
test;1712857890529;45.41;117.97;165;2.99
test;1712857890900;24.91;112.86;76;1.65
test;1712857891258;70.28;112.79;484;0.48
test;1712857891632;55.64;139.43;185;1.28
test;1712857892009;89.72;68.43;253;2.36
test;1712857892398;19.44;111.03;454;2.68
test;1712857892787;57.79;36.13;319;2.66
test;1712857893195;12.25;35.77;325;1.80
test;1712857893584;85.35;126.26;274;2.28
test;1712857893990;26.54;83.14;33;1.84
test;1712857894381;65.81;71.85;122;0.54
test;1712857894760;15.13;117.95;228;2.15
test;1712857895170;15.67;28.90;14;2.65
test;1712857895577;94.91;95.55;241;0.15
test;1712857896001;44.95;96.64;365;2.89
test;1712857896389;47.52;19.56;436;1.02
test;1712857896813;94.53;100.86;92;0.29
test;1712857897207;13.69;91.69;349;1.87
test;1712857897619;12.65;4.99;321;2.60
test;1712857897966;70.56;160.13;351;0.51
test;1712857898340;22.97;19.35;450;1.07
test;1712857898718;64.07;183.46;102;2.28
test;1712857899125;78.16;19.74;24;0.69
test;1712857899489;78.22;174.06;96;2.25
test;1712857899913;48.73;23.44;176;1.38
test;1712857900325;50.25;135.17;475;1.44
test;1712857900750;94.15;99.74;51;1.99
test;1712857901112;86.29;91.84;423;0.70
test;1712857901515;20.26;163.94;199;2.21
test;1712857901907;6.81;80.50;83;0.65
test;1712857902280;55.93;8.10;155;2.76
test;1712857902688;6.48;90.37;140;0.68
test;1712857903082;98.23;7.97;411;2.11
test;1712857903491;76.27;125.91;158;1.99
test;1712857903865;12.51;102.30;293;1.35
test;1712857904258;5.50;63.54;325;2.00
test;1712857904680;69.68;67.96;18;0.17
test;1712857905074;95.74;30.27;108;1.45
test;1712857905481;96.94;171.28;244;2.76
test;1712857905891;37.48;4.83;385;2.91
test;1712857906285;38.49;156.55;430;2.66
test;1712857906727;28.71;11.62;260;1.05
test;1712857907121;34.63;143.52;226;1.58
test;1712857907451;80.47;138.81;400;0.92
test;1712857907829;17.02;77.33;215;1.94
test;1712857908213;27.78;147.38;214;0.56
test;1712857908614;67.92;171.68;7;0.76
test;1712857909024;73.23;81.45;233;0.65
test;1712857909402;94.67;168.46;15;1.32
test;1712857909777;91.96;77.65;71;1.74
test;1712857910169;97.65;58.56;395;1.63
test;1712857910528;29.25;140.22;208;1.91
test;1712857910921;85.03;126.98;234;2.66
test;1712857911311;75.83;172.09;108;1.45
test;1712857911669;60.39;153.74;26;1.87
test;1712857912030;90.24;21.05;197;2.24
test;1712857912422;94.19;53.34;98;1.30
test;1712857912802;93.24;90.11;138;2.21
test;1712857913220;90.65;169.87;438;0.67
test;1712857913601;23.75;57.40;395;1.77
test;1712857914003;67.72;7.93;275;1.36
test;1712857914412;46.32;125.29;496;2.18
test;1712857914818;78.96;75.82;149;0.75
test;1712857915210;9.50;141.53;261;0.94
test;1712857915634;6.91;38.67;108;0.47
test;1712857916014;67.04;67.53;279;1.64
test;1712857916443;84.13;153.85;315;0.36
test;1712857916870;86.69;124.56;84;1.95
test;1712857917265;75.30;162.99;145;1.81
test;1712857917612;53.73;65.64;79;0.59
test;1712857917994;58.80;158.73;494;0.08
test;1712857918360;81.35;123.84;129;0.79
test;1712857918730;56.47;145.08;26;1.85
test;1712857919122;68.73;120.72;83;0.54
test;1712857919521;70.77;114.76;341;1.51
test;1712857919881;86.24;136.60;109;1.74
test;1712857920274;0.74;103.60;450;2.78
test;1712857920651;99.00;95.73;495;0.82
test;1712857921014;96.33;35.45;329;1.81
test;1712857921407;3.45;127.19;425;2.17
test;1712857921797;41.84;136.65;129;2.38
test;1712857922156;81.35;140.21;128;0.41
test;1712857922564;64.76;77.89;429;2.74
test;1712857922926;79.76;3.77;494;0.37
test;1712857923316;79.84;160.43;185;1.80
